MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass
367457870,2019-03-28T11:49:10,36.69513,-121.86413,8.5,249.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:50:11,36.69388,-121.86640,8.0,214.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:52:11,36.69044,-121.87005,8.3,223.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:53:41,36.68791,-121.87276,8.0,213.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:55:11,36.68533,-121.87555,7.8,220.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T11:59:10,36.68046,-121.88397,7.9,274.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T12:00:10,36.68083,-121.88682,9.2,275.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T12:01:39,36.68141,-121.89098,8.3,287.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T12:03:10,36.68467,-121.89097,9.0,17.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T12:04:11,36.68699,-121.88988,8.6,20.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T12:06:13,36.69161,-121.88781,8.6,16.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T12:07:39,36.69493,-121.88636,8.4,17.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T12:08:40,36.69725,-121.88534,8.6,20.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-28T12:10:10,36.70066,-121.88383,8.9,23.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T08:01:16,36.70118,-121.90985,7.5,151.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T08:02:47,36.69809,-121.90919,7.6,168.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T08:04:14,36.69504,-121.90862,7.5,170.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T08:05:44,36.69199,-121.90801,7.5,165.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T08:06:45,36.68982,-121.90764,7.5,170.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T08:08:14,36.68672,-121.90709,7.7,164.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T08:09:15,36.68461,-121.90667,8.1,168.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T08:10:44,36.68149,-121.90610,8.2,169.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T08:12:14,36.67828,-121.90549,8.0,169.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T08:13:45,36.67514,-121.90488,7.8,172.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T08:15:14,36.67200,-121.90422,7.9,184.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T08:16:15,36.66988,-121.90374,7.6,168.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T08:17:45,36.66676,-121.90310,7.6,170.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T08:19:15,36.66354,-121.90240,7.8,167.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T08:20:44,36.66043,-121.90176,7.6,169.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T08:22:14,36.65720,-121.90107,7.9,169.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T08:23:44,36.65404,-121.90041,7.4,176.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T09:15:18,36.65458,-121.88608,7.5,7.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T09:16:48,36.65782,-121.88588,7.7,359.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T09:18:17,36.66099,-121.88567,7.7,5.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T09:19:19,36.66318,-121.88546,7.9,2.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T09:20:48,36.66631,-121.88520,7.6,12.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T09:22:19,36.66954,-121.88499,7.2,4.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T09:23:47,36.67282,-121.88481,8.5,5.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T09:24:48,36.67515,-121.88460,8.0,13.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T09:26:19,36.67858,-121.88438,8.2,0.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T09:27:47,36.68201,-121.88413,8.7,11.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T09:29:17,36.68549,-121.88391,8.5,358.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T09:30:18,36.68781,-121.88363,8.1,1.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T09:32:17,36.69248,-121.88342,8.4,5.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T09:33:18,36.69485,-121.88324,8.2,5.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-03-29T09:34:48,36.69831,-121.88303,8.2,7.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T08:11:05,36.69930,-121.90683,7.4,184.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T08:12:35,36.69620,-121.90724,7.6,188.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T08:14:05,36.69309,-121.90757,7.3,184.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T08:15:06,36.69109,-121.90820,7.3,224.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T08:16:36,36.68961,-121.91160,8.0,245.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T08:18:05,36.68823,-121.91495,7.5,244.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T08:20:06,36.68629,-121.91961,6.9,245.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T08:21:39,36.68451,-121.92246,6.7,173.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T08:23:10,36.68162,-121.92148,7.0,138.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T08:24:35,36.67890,-121.92045,8.0,146.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T08:25:36,36.67920,-121.91870,7.7,15.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T08:26:38,36.68148,-121.91861,8.1,356.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T08:28:05,36.68486,-121.91832,8.1,2.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T08:29:06,36.68718,-121.91810,8.3,5.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T08:30:36,36.69064,-121.91786,8.2,5.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T08:32:05,36.69409,-121.91761,8.1,3.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T08:33:07,36.69644,-121.91737,8.1,358.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T08:34:35,36.69981,-121.91710,8.1,4.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T10:23:15,36.70054,-121.85774,6.0,236.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T10:24:45,36.69956,-121.85928,2.7,227.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T10:26:17,36.69896,-121.85979,1.2,186.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T10:27:45,36.69866,-121.85995,0.2,360.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T10:31:47,36.69824,-121.86021,0.2,199.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T10:37:47,36.69786,-121.86037,0.4,246.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T10:40:47,36.69766,-121.86042,0.1,360.0,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T10:43:48,36.69747,-121.86045,0.5,206.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T10:49:47,36.69689,-121.86061,0.3,245.7,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T10:52:49,36.69665,-121.86082,0.4,152.8,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T10:55:47,36.69654,-121.86101,0.3,147.9,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T10:58:47,36.69651,-121.86123,0.9,257.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T11:01:48,36.69644,-121.86144,0.5,231.1,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T11:04:49,36.69628,-121.86159,0.3,198.2,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T11:08:48,36.69313,-121.86247,7.7,217.4,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T11:10:18,36.69270,-121.86603,8.0,299.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T11:11:48,36.69549,-121.86783,7.9,344.3,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T11:13:20,36.69882,-121.86883,8.0,340.5,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367457870,2019-04-01T11:14:49,36.70213,-121.86986,8.6,347.6,511.0,SEA WAVE,IMO8885535,WDF4968,30,,23,6,,,B
367027320,2019-01-03T21:59:28,36.65608,-121.91660,8.3,326.8,511.0,NAVIGATOR,,WDI4655,30,,13,4,,,B
367027320,2019-01-03T22:00:35,36.65817,-121.91836,7.9,322.1,511.0,NAVIGATOR,,WDI4655,30,,13,4,,,B
367027320,2019-01-03T22:01:59,36.66079,-121.92054,8.4,324.7,511.0,NAVIGATOR,,WDI4655,30,,13,4,,,B
367027320,2019-01-03T22:03:30,36.66363,-121.92287,7.8,328.8,511.0,NAVIGATOR,,WDI4655,30,,13,4,,,B
338186132,2019-01-25T20:14:27,36.68150,-121.92433,21.2,52.8,511.0,PARAGON,,,90,,9,,,,B
338186132,2019-01-25T20:16:57,36.69207,-121.91054,22.8,50.1,511.0,PARAGON,,,90,,9,,,,B
338186132,2019-01-25T20:18:27,36.69941,-121.90168,23.0,45.8,511.0,PARAGON,,,90,,9,,,,B
367027320,2019-03-02T13:56:39,36.70014,-121.91599,6.1,162.3,511.0,NAVIGATOR,,WDI4655,30,,13,4,,,B
367027320,2019-03-02T13:57:40,36.69840,-121.91503,6.9,156.9,511.0,NAVIGATOR,,WDI4655,30,,13,4,,,B
367027320,2019-03-02T13:58:41,36.69678,-121.91415,6.6,149.5,511.0,NAVIGATOR,,WDI4655,30,,13,4,,,B
367027320,2019-03-02T14:00:09,36.69435,-121.91283,6.6,154.2,511.0,NAVIGATOR,,WDI4655,30,,13,4,,,B
367027320,2019-03-02T14:01:40,36.69188,-121.91145,5.7,158.4,511.0,NAVIGATOR,,WDI4655,30,,13,4,,,B
367027320,2019-03-02T14:03:09,36.68951,-121.91015,5.6,165.7,511.0,NAVIGATOR,,WDI4655,30,,13,4,,,B
367027320,2019-03-02T14:04:10,36.68785,-121.90922,5.9,152.3,511.0,NAVIGATOR,,WDI4655,30,,13,4,,,B
367027320,2019-03-02T14:06:11,36.68457,-121.90747,6.5,161.0,511.0,NAVIGATOR,,WDI4655,30,,13,4,,,B
367027320,2019-03-02T14:07:39,36.68220,-121.90623,6.7,142.1,511.0,NAVIGATOR,,WDI4655,30,,13,4,,,B
367027320,2019-03-02T14:09:12,36.67967,-121.90487,6.8,154.8,511.0,NAVIGATOR,,WDI4655,30,,13,4,,,B
367027320,2019-03-02T14:12:43,36.67384,-121.90185,6.6,158.8,511.0,NAVIGATOR,,WDI4655,30,,13,4,,,B
367027320,2019-03-02T14:14:09,36.67142,-121.90061,6.8,151.1,511.0,NAVIGATOR,,WDI4655,30,,13,4,,,B
367027320,2019-03-02T14:15:39,36.66892,-121.89933,6.5,155.0,511.0,NAVIGATOR,,WDI4655,30,,13,4,,,B
367027320,2019-03-02T14:16:43,36.66709,-121.89846,6.8,158.3,511.0,NAVIGATOR,,WDI4655,30,,13,4,,,B
367027320,2019-03-02T14:18:09,36.66462,-121.89722,6.5,156.2,511.0,NAVIGATOR,,WDI4655,30,,13,4,,,B
367027320,2019-03-02T14:21:09,36.65933,-121.89474,6.6,157.8,511.0,NAVIGATOR,,WDI4655,30,,13,4,,,B
367027320,2019-03-02T14:22:39,36.65662,-121.89355,7.0,162.3,511.0,NAVIGATOR,,WDI4655,30,,13,4,,,B
367027320,2019-03-02T14:23:40,36.65483,-121.89273,7.2,158.7,511.0,NAVIGATOR,,WDI4655,30,,13,4,,,B
338186132,2019-03-21T15:40:45,36.70142,-121.85556,26.1,204.5,511.0,PARAGON,,,90,,9,,,,B
338186132,2019-03-21T15:42:15,36.69123,-121.86128,26.9,197.9,511.0,PARAGON,,,90,,9,,,,B
338186132,2019-03-21T15:43:44,36.68116,-121.86714,27.0,202.2,511.0,PARAGON,,,90,,9,,,,B
338186132,2019-03-21T15:45:14,36.67084,-121.87275,27.2,205.8,511.0,PARAGON,,,90,,9,,,,B
338186132,2019-03-21T15:46:43,36.66084,-121.87859,27.2,208.5,511.0,PARAGON,,,90,,9,,,,B
338186132,2019-03-21T15:47:44,36.65404,-121.88270,26.5,206.8,511.0,PARAGON,,,90,,9,,,,B
338186132,2019-03-21T18:58:45,36.66053,-121.87579,27.0,29.9,511.0,PARAGON,,,90,,9,,,,B
338186132,2019-03-21T19:00:13,36.67044,-121.86919,27.9,30.1,511.0,PARAGON,,,90,,9,,,,B
338186132,2019-03-21T19:02:13,36.68425,-121.86045,28.0,24.9,511.0,PARAGON,,,90,,9,,,,B
338186132,2019-03-21T19:03:44,36.69417,-121.85408,26.3,22.5,511.0,PARAGON,,,90,,9,,,,B
338186132,2019-03-27T18:52:28,36.68003,-121.90670,8.4,242.5,511.0,PARAGON,,,90,,9,,,,B
367089490,2019-03-16T14:26:31,36.65513,-121.92254,9.4,321.1,511.0,BLACK SWAN,,WDC8576,37,,,,,,B
367416790,2019-01-02T20:44:57,36.69430,-121.90425,9.2,243.4,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-01-02T20:48:26,36.68899,-121.91279,9.1,226.1,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-01-02T20:49:59,36.68610,-121.91603,9.2,220.6,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-01-02T20:51:57,36.68222,-121.91991,8.9,213.3,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-01-02T20:53:26,36.67910,-121.92250,9.1,213.9,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-01-04T15:25:28,36.67735,-121.92396,9.4,35.9,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-01-04T15:26:29,36.67944,-121.92194,9.3,31.6,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-01-04T15:27:58,36.68256,-121.91903,9.7,37.8,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-01-04T15:29:57,36.68666,-121.91508,9.4,45.7,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-01-04T15:30:58,36.68877,-121.91309,9.4,32.6,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-01-04T15:32:29,36.69193,-121.91018,9.5,38.0,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-01-04T15:33:57,36.69498,-121.90726,9.4,33.0,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-01-04T15:35:28,36.69819,-121.90439,9.7,40.0,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-01-04T15:36:58,36.70115,-121.90111,9.7,35.7,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:10:32,36.70144,-121.88303,7.0,149.0,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:12:02,36.69972,-121.88187,4.5,161.2,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:13:32,36.69826,-121.88072,4.3,147.4,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:14:33,36.69722,-121.88001,4.4,153.6,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:17:02,36.69474,-121.87824,4.2,146.9,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:18:32,36.69327,-121.87714,4.0,155.5,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:21:33,36.68900,-121.87664,8.2,201.7,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:25:02,36.68228,-121.88181,8.6,214.3,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:27:02,36.67779,-121.88250,8.1,188.5,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:30:32,36.67195,-121.88684,7.5,206.6,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:31:33,36.67010,-121.88825,7.9,205.0,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:36:32,36.66327,-121.89546,7.4,197.4,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:39:33,36.66321,-121.90152,7.8,7.9,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:41:01,36.66448,-121.90394,6.7,222.7,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:46:02,36.66716,-121.91546,6.6,251.8,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:49:32,36.66588,-121.91668,8.6,335.0,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:50:34,36.66765,-121.91789,7.1,290.7,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:52:02,36.66921,-121.92114,6.7,278.9,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:53:34,36.66664,-121.92235,8.3,166.0,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:55:01,36.66380,-121.92190,3.2,184.1,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:56:03,36.66242,-121.92133,6.9,130.0,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:57:32,36.66186,-121.91772,7.9,99.4,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T09:59:04,36.66301,-121.91472,7.6,30.0,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:00:02,36.66386,-121.91269,7.2,111.2,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:01:32,36.66487,-121.91101,6.6,351.5,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:03:02,36.66758,-121.91224,7.6,317.6,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:04:03,36.66933,-121.91298,6.9,300.3,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:05:32,36.67086,-121.91540,7.5,344.4,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:07:32,36.67291,-121.91843,7.8,298.6,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:09:02,36.67434,-121.92153,7.2,237.3,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:10:32,36.67507,-121.92399,9.0,341.4,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:27:32,36.66953,-121.92396,9.0,149.8,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:29:03,36.66687,-121.92103,8.6,131.4,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:30:34,36.66474,-121.91751,9.3,115.7,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:32:33,36.66341,-121.91185,7.7,75.1,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:34:02,36.66553,-121.90924,7.4,46.3,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:38:04,36.66364,-121.90140,7.6,145.8,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:39:33,36.66426,-121.89850,8.2,53.2,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:44:32,36.66806,-121.89251,8.2,7.6,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:45:33,36.67042,-121.89238,8.3,2.3,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:47:01,36.67384,-121.89254,8.1,359.3,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:48:02,36.67613,-121.89246,8.0,352.6,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:49:03,36.67788,-121.89135,8.0,93.8,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:51:02,36.67995,-121.88795,8.0,78.2,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:57:34,36.68993,-121.87690,8.2,7.5,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T10:59:04,36.69283,-121.87438,8.6,36.0,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T11:00:07,36.69515,-121.87487,8.5,339.9,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T11:01:32,36.69829,-121.87650,8.3,329.7,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T11:03:02,36.70163,-121.87822,8.6,334.6,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T14:09:02,36.70203,-121.92393,7.8,74.1,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T14:10:32,36.70121,-121.92018,7.9,110.8,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-05T14:12:02,36.69986,-121.91665,7.6,41.9,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-07T11:06:35,36.66803,-121.92397,7.4,155.6,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-07T11:08:02,36.66632,-121.92074,8.3,104.5,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-07T11:09:32,36.66542,-121.91674,7.5,110.3,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-07T11:11:02,36.66565,-121.91260,7.8,63.2,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-07T11:13:02,36.66816,-121.91004,8.5,15.2,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-07T11:14:33,36.67161,-121.90985,9.0,7.1,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-07T11:16:02,36.67507,-121.90917,8.3,9.8,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-07T11:17:04,36.67742,-121.90880,8.7,12.5,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-07T11:18:32,36.68078,-121.90780,8.0,17.7,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-07T11:20:02,36.68420,-121.90678,8.3,17.2,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-07T11:21:32,36.68742,-121.90758,8.2,341.7,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-07T11:23:03,36.69060,-121.90911,7.9,339.1,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-07T11:24:33,36.69368,-121.91073,7.8,342.2,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-07T11:26:04,36.69675,-121.91219,7.7,341.0,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-07T11:28:32,36.70180,-121.91477,8.1,348.2,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
367416790,2019-03-11T09:56:33,36.70091,-121.88231,8.3,207.9,511.0,NATALIE ROSE,,WDE9402,30,,20,7,,,B
